name,first_name,last_name,team,lvl,warp
Luis Palacios,Luis,Palacios,MIA,mlb,0.2
Shawn Dubin,Shawn,Dubin,HOU,mlb,0.2
Jason Adam,Jason,Adam,CHN,mlb,0.2
Carlos Machorro,Carlos,Machorro,CIN,mlb,0.2
Thomas Szapucki,Thomas,Szapucki,NYN,mlb,0.2
Luis Frias,Luis,Frias,ARI,mlb,0.2
Tyler Holton,Tyler,Holton,ARI,mlb,0.2
Kirby Bellow,Kirby,Bellow,ARI,mlb,0.2
Jeff Singer,Jeff,Singer,PHI,mlb,0.2
Luis Avilán,Luis,Avilan,NYA,mlb,0.2
Camilo Doval,Camilo,Doval,SFN,mlb,0.2
Osvaldo Bido,Osvaldo,Bido,PIT,mlb,0.2
Archie Bradley,Archie,Bradley,ARI,mlb,0.2
Anthony Escobar,Anthony,Escobar,MIN,mlb,0.2
JT Chargois,JT,Chargois,LAN,mlb,0.2
Jesus Cruz,Jesus,Cruz,SLN,mlb,0.2
Anyelo Gómez,Anyelo,Gomez,BOS,mlb,0.2
Grant Dyer,Grant,Dyer,PHI,mlb,0.2
Tyler Joyner,Tyler,Joyner,BAL,mlb,0.2
Caleb Simpson,Caleb,Simpson,CHN,mlb,0.2
Carter Capps,Carter,Capps,SDN,mlb,0.2
Keylan Killgore,Keylan,Killgore,PHI,mlb,0.2
Jake Steffens,Jake,Steffens,CHN,mlb,0.2
Franklin Parra,Franklin,Parra,NYN,mlb,0.2
Emilker Guzman,Emilker,Guzman,LAA,mlb,0.2
Matt Waldron,Matt,Waldron,CLE,mlb,0.2
Kyle Young,Kyle,Young,PHI,mlb,0.2
Ben Morrison,Ben,Morrison,LAA,mlb,0.2
Kyle Glogoski,Kyle,Glogoski,PHI,mlb,0.2
Tim Mayza,Tim,Mayza,TOR,mlb,0.2
Jhonatan German,Jhonatan,German,WAS,mlb,0.2
Boone Logan,Boone,Logan,MIL,mlb,0.2
Bryan Sammons,Bryan,Sammons,MIN,mlb,0.2
Omar Ventura,Omar,Ventura,CHN,mlb,0.2
Wilber Perez,Wilber,Perez,CHA,mlb,0.2
Andy Fisher,Andy,Fisher,CIN,mlb,0.2
Robbie Gordon,Robbie,Gordon,SLN,mlb,0.2
Corbin Clouse,Corbin,Clouse,ATL,mlb,0.2
Jordan Humphreys,Jordan,Humphreys,NYN,mlb,0.2
Jonathan Hernández,Jonathan,Hernandez,TEX,mlb,0.2
Daniel Robert,Daniel,Robert,TEX,mlb,0.2
Wyatt Short,Wyatt,Short,CHN,mlb,0.2
Johan Belisario,Johan,Belisario,MIL,mlb,0.2
Jacob Barnes,Jacob,Barnes,LAA,mlb,0.2
Jhoulys Chacín,Jhoulys,Chacin,MIN,mlb,0.2
Luis Cessa,Luis,Cessa,NYA,mlb,0.2
Mike Morin,Mike,Morin,MIL,mlb,0.2
Steven Brault,Steven,Brault,PIT,mlb,0.2
Paul Sewald,Paul,Sewald,NYN,mlb,0.2
Seth Simmons,Seth,Simmons,SDN,mlb,0.2
Daniel Acosta,Daniel,Acosta,MIL,mlb,0.2
Mike Leake,Mike,Leake,ARI,mlb,0.2
Brandon Brennan,Brandon,Brennan,SEA,mlb,0.2
Kyle Nelson,Kyle,Nelson,CLE,mlb,0.2
Jeremiah Muhammad,Jeremiah,Muhammad,LAN,mlb,0.2
Matt Carasiti,Matt,Carasiti,SFN,mlb,0.2
Mason Fox,Mason,Fox,SDN,mlb,0.2
Argenis Angulo,Argenis,Angulo,CLE,mlb,0.2
DJ Johnson,DJ,Johnson,COL,mlb,0.2
Kevin McGowan,Kevin,McGowan,WAS,mlb,0.2
Junior Guerra,Junior,Guerra,ARI,mlb,0.2
Bowden Francis,Bowden,Francis,MIL,mlb,0.2
Shane McClanahan,Shane,McClanahan,TBA,mlb,0.2
Touki Toussaint,Touki,Toussaint,ATL,mlb,0.2
Tyler Ivey,Tyler,Ivey,HOU,mlb,0.2
Frank Encarnacion,Frank,Encarnacion,SEA,mlb,0.2
Adrian Martinez,Adrian,Martinez,WAS,mlb,0.2
Jake Diekman,Jake,Diekman,OAK,mlb,0.2
Aaron Civale,Aaron,Civale,CLE,mlb,0.2
Dominic Leone,Dominic,Leone,CLE,mlb,0.2
Josh Winder,Josh,Winder,MIN,mlb,0.2
Drew Steckenrider,Drew,Steckenrider,MIA,mlb,0.2
Aaron Pinto,Aaron,Pinto,CLE,mlb,0.2
Jojanse Torres,Jojanse,Torres,HOU,mlb,0.2
Zach Seipel,Zach,Seipel,ATL,mlb,0.2
Ryne Harper,Ryne,Harper,WAS,mlb,0.2
Steve Cishek,Steve,Cishek,CHA,mlb,0.2
Kyle Regnault,Kyle,Regnault,NYN,mlb,0.2
Cameron Junker,Cameron,Junker,PIT,mlb,0.2
Hansel Rodriguez,Hansel,Rodriguez,SDN,mlb,0.2
Wesley Rodriguez,Wesley,Rodriguez,ARI,mlb,0.2
Jorge Guzman,Jorge,Guzman,MIA,mlb,0.2
Adam Liberatore,Adam,Liberatore,LAN,mlb,0.2
Brett Conine,Brett,Conine,HOU,mlb,0.2
Trevor Frank,Trevor,Frank,SEA,mlb,0.2
Jeisson Cabrera,Jeisson,Cabrera,LAN,mlb,0.2
Kris Bubic,Kris,Bubic,KCA,mlb,0.2
Alex Powers,Alex,Powers,CIN,mlb,0.2
Sam Delaplane,Sam,Delaplane,SEA,mlb,0.2
Trey Turner,Trey,Turner,WAS,mlb,0.2
Zac Rosscup,Zac,Rosscup,SLN,mlb,0.2
Brett Daniels,Brett,Daniels,HOU,mlb,0.2
Chris Vallimont,Chris,Vallimont,MIN,mlb,0.2
Maikel Aguiar,Maikel,Aguiar,CHN,mlb,0.2
Matt Pidich,Matt,Pidich,CIN,mlb,0.2
Dayan Díaz,Dayan,Diaz,LAA,mlb,0.2
Scott Barlow,Scott,Barlow,KCA,mlb,0.2
Kai-Wei Teng,Kai-Wei,Teng,SFN,mlb,0.2
Cam Vieaux,Cam,Vieaux,PIT,mlb,0.2
Justin Garcia,Justin,Garcia,ARI,mlb,0.2
JoJo Romero,JoJo,Romero,PHI,mlb,0.2
Jairo Díaz,Jairo,Diaz,COL,mlb,0.2
Derek Law,Derek,Law,TEX,mlb,0.2
Ferrol Heredia,Ferrol,Heredia,CHN,mlb,0.2
Juan Miranda,Juan,Miranda,PHI,mlb,0.2
Ryley Gilliam,Ryley,Gilliam,NYN,mlb,0.2
Matt Custred,Matt,Custred,LAA,mlb,0.2
AJ Ramos,AJ,Ramos,NYN,mlb,0.2
Casey Mize,Casey,Mize,DET,mlb,0.2
Sean Keselica,Sean,Keselica,PIT,mlb,0.2
Asher Wojciechowski,Asher,Wojciechowski,BAL,mlb,0.2
Carlos Espinal,Carlos,Espinal,NYA,mlb,0.2
Elliot Ashbeck,Elliot,Ashbeck,SDN,mlb,0.2
Ryan Helsley,Ryan,Helsley,SLN,mlb,0.2
Caleb Ferguson,Caleb,Ferguson,LAN,mlb,0.2
Parker Curry,Parker,Curry,LAN,mlb,0.2
Kyle Johnson,Kyle,Johnson,NYA,mlb,0.2
Pedro Garcia,Pedro,Garcia,MIN,mlb,0.2
James McArthur,James,McArthur,PHI,mlb,0.2
Edgar Santana,Edgar,Santana,PIT,mlb,0.2
Tyler Cyr,Tyler,Cyr,SFN,mlb,0.2
Noé Ramirez,Noe,Ramirez,LAA,mlb,0.2
Rony Garcia,Rony,Garcia,DET,mlb,0.2
Tim Hardy,Tim,Hardy,NYA,mlb,0.2
Cole Uvila,Cole,Uvila,TEX,mlb,0.2
Jared Miller,Jared,Miller,ARI,mlb,0.2
Hunter Milam,Hunter,Milam,PHI,mlb,0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0.2
Jose Alejandro,Jose,Alejandro,BAL,mlb,0.2
Allen Webster,Allen,Webster,CHN,mlb,0.2
Bryan Pall,Bryan,Pall,SEA,mlb,0.2
Sandy Brito,Sandy,Brito,TBA,mlb,0.2
Steven Okert,Steven,Okert,SFN,mlb,0.2
Kevin McCanna,Kevin,McCanna,ARI,mlb,0.2
Wandisson Charles,Wandisson,Charles,OAK,mlb,0.2
J.B. Wendelken,J.B.,Wendelken,OAK,mlb,0.2
Daniel McGrath,Daniel,McGrath,BOS,mlb,0.2
Vincenzo Aiello,Vincenzo,Aiello,MIA,mlb,0.2
George Kontos,George,Kontos,WAS,mlb,0.2
Albert Suárez,Albert,Suarez,ARI,mlb,0.2
Cooper Casad,Cooper,Casad,SFN,mlb,0.2
Pierce Johnson,Pierce,Johnson,SDN,mlb,0.2
Fernando Rodriguez Jr.,Fernando,Rodriguez Jr.,SDN,mlb,0.2
Dylan King,Dylan,King,LAA,mlb,0.2
Will Kincanon,Will,Kincanon,CHA,mlb,0.1
Javy Guerra,Javy,Guerra,WAS,mlb,0.1
Andrew Nardi,Andrew,Nardi,MIA,mlb,0.1
Wandy Peralta,Wandy,Peralta,SFN,mlb,0.1
Tyler Schimpf,Tyler,Schimpf,SFN,mlb,0.1
Greg Holland,Greg,Holland,KCA,mlb,0.1
Cody Anderson,Cody,Anderson,SEA,mlb,0.1
Cody Bolton,Cody,Bolton,PIT,mlb,0.1
Tyler Johnson,Tyler,Johnson,CHA,mlb,0.1
Luke Jackson,Luke,Jackson,ATL,mlb,0.1
Anderson Pilar,Anderson,Pilar,COL,mlb,0.1
Michael Mertz,Michael,Mertz,MIA,mlb,0.1
Efraín Contreras,Efrain,Contreras,SDN,mlb,0.1
Wilmer Torres,Wilmer,Torres,SDN,mlb,0.1
Ryan Meisinger,Ryan,Meisinger,SLN,mlb,0.1
Sean Isaac,Sean,Isaac,LAA,mlb,0.1
Alfredi Jimenez,Alfredi,Jimenez,HOU,mlb,0.1
Jervic Chavez,Jervic,Chavez,HOU,mlb,0.1
Aidan Anderson,Aidan,Anderson,PHI,mlb,0.1
Scott Politz,Scott,Politz,SLN,mlb,0.1
Andrew Dean,Andrew,Dean,SDN,mlb,0.1
Nelmerson Xavier Angela,Nelmerson,Angela,NYN,mlb,0.1
Nolan Riggs,Nolan,Riggs,SFN,mlb,0.1
Jordan Brink,Jordan,Brink,SLN,mlb,0.1
Edgar Sanchez,Edgar,Sanchez,MIA,mlb,0.1
Ryan Hendrix,Ryan,Hendrix,CIN,mlb,0.1
Luis Pena,Luis,Pena,LAA,mlb,0.1
Eugenio Palma,Eugenio,Palma,CHN,mlb,0.1
Sam Dyson,Sam,Dyson,MIN,mlb,0.1
Claudio Custodio,Claudio,Custodio,ATL,mlb,0.1
Matt Mullenbach,Matt,Mullenbach,NYN,mlb,0.1
Miguel Ramirez,Miguel,Ramirez,NYN,mlb,0.1
Luis Pasen,Luis,Pasen,LAN,mlb,0.1
Andrew Politi,Andrew,Politi,BOS,mlb,0.1
Tyler Wells,Tyler,Wells,MIN,mlb,0.1
Johan Dominguez,Johan,Dominguez,CHA,mlb,0.1
Scott Griggs,Scott,Griggs,COL,mlb,0.1
Bryce Hutchinson,Bryce,Hutchinson,NYN,mlb,0.1
Willy Collado,Willy,Collado,HOU,mlb,0.1
Jackson Rutledge,Jackson,Rutledge,WAS,mlb,0.1
Brooks Kriske,Brooks,Kriske,NYA,mlb,0.1
Reid Schaller,Reid,Schaller,WAS,mlb,0.1
Jordan Balazovic,Jordan,Balazovic,MIN,mlb,0.1
Zachary Hammer,Zach,Hammer,NYN,mlb,0.1
Matt Hartman,Matt,Hartman,ATL,mlb,0.1
Adrian Del Moral,Adrian,Del Moral,ARI,mlb,0.1
Forrest Whitley,Forrest,Whitley,HOU,mlb,0.1
Will Gardner,Will,Gardner,PIT,mlb,0.1
Jose Perez,Jose,Perez,PHI,mlb,0.1
Chad Martin,Chad,Martin,MIA,mlb,0.1
Fausto Segura,Fausto,Segura,WAS,mlb,0.1
Robinson Pina,Robinson,Pina,LAA,mlb,0.1
Brian McKenna,Brian,McKenna,MIA,mlb,0.1
Saul De La Cruz,Saul,De La Cruz,PIT,mlb,0.1
Simon Rosenblum-Larson,Simon,Rosenblum-Larson,TBA,mlb,0.1
Travis Moths,Travis,Moths,ARI,mlb,0.1
Felix Minjarez,Felix,Minjarez,SDN,mlb,0.1
Ralph Garza,Ralph,Garza,HOU,mlb,0.1
Jordan Harrison,Jordan,Harrison,ATL,mlb,0.1
Tom de Blok,Tom,de Blok,DET,mlb,0.1
Martin Perez,Martin,Perez,BOS,mlb,0.1
Roansy Contreras,Roansy,Contreras,NYA,mlb,0.1
Brad Boxberger,Brad,Boxberger,MIA,mlb,0.1
Tyler Jones,Tyler,Jones,MIA,mlb,0.1
Dauri Moreta,Dauri,Moreta,CIN,mlb,0.1
Matt Peacock,Matt,Peacock,ARI,mlb,0.1
Zack Plunkett,Zack,Plunkett,LAN,mlb,0.1
Tanner Lawson,Tanner,Lawson,ATL,mlb,0.1
John Rooney,John,Rooney,LAN,mlb,0.1
Mike Franco,Mike,Franco,TBA,mlb,0.1
Chasen Shreve,Chasen,Shreve,NYN,mlb,0.1
Dalbert Siri,Dalbert,Siri,CLE,mlb,0.1
Brett Cecil,Brett,Cecil,SLN,mlb,0.1
Rubby De La Rosa,Rubby,De La Rosa,ARI,mlb,0.1
Daniel Norris,Daniel,Norris,DET,mlb,0.1
Colin Rea,Colin,Rea,CHN,mlb,0.1
Mike Morrison,Mike,Morrison,CHA,mlb,0.1
Ethan Larrison,Ethan,Larrison,ARI,mlb,0.1
Cam Sanders,Cam,Sanders,CHN,mlb,0.1
Darien Nunez,Darien,Nunez,LAN,mlb,0.1
Ian Gardeck,Ian,Gardeck,OAK,mlb,0.1
Connor Thomas,Connor,Thomas,SLN,mlb,0.1
Hunter Kiel,Hunter,Kiel,CHA,mlb,0.1
Juan Gonzalez,Juan,Gonzalez,LAN,mlb,0.1
Jesus Sanchez,Jesus,Sanchez,MIA,mlb,0.1
Tommy Parsons,Tommy,Parsons,SLN,mlb,0.1
Samuel Reyes,Samuel,Reyes,PIT,mlb,0.1
Peter Solomon,Peter,Solomon,HOU,mlb,0.1
Cristofer Melendez,Cristofer,Melendez,PIT,mlb,0.1
Conner Nurse,Conner,Nurse,SFN,mlb,0.1
Michael Tonkin,Michael,Tonkin,ARI,mlb,0.1
James Karinchak,James,Karinchak,CLE,mlb,0.1
Stefan Crichton,Stefan,Crichton,ARI,mlb,0.1
Taylor Williams,Taylor,Williams,SEA,mlb,0.1
Fernando Abad,Fernando,Abad,WAS,mlb,0.1
Victor Martinez,Victor,Martinez,ARI,mlb,0.1
Jimmy Cordero,Jimmy,Cordero,CHA,mlb,0.1
Tommy Doyle,Tommy,Doyle,COL,mlb,0.1
Nolan Blackwood,Nolan,Blackwood,DET,mlb,0.1
Daniel Zamora,Daniel,Zamora,NYN,mlb,0.1
Greg Weissert,Greg,Weissert,NYA,mlb,0.1
Yeizo Campos,Yeizo,Campos,NYN,mlb,0.1
Jordan Watson,Jordan,Watson,ARI,mlb,0.1
Garrett Mundell,Garrett,Mundell,NYA,mlb,0.1
Jacob Rhame,Jacob,Rhame,NYN,mlb,0.1
Aldemar Rivas,Aldemar,Rivas,PHI,mlb,0.1
Shane Carle,Shane,Carle,TEX,mlb,0.1
Ethan Small,Ethan,Small,MIL,mlb,0.1
José Quijada,Jose,Quijada,LAA,mlb,0.1
Brent Honeywell Jr.,Brent,Honeywell,TBA,mlb,0.1
Cutter Dyals,Cutter,Dyals,ATL,mlb,0.1
Oliver Ortega,Oliver,Ortega,LAA,mlb,0.1
Neil Ramírez,Neil,Ramirez,LAA,mlb,0.1
Levi Kelly,Levi,Kelly,ARI,mlb,0.1
Ryan Moseley,Ryan,Moseley,LAN,mlb,0.1
Henler De Jesus,Henler,De Jesus,ARI,mlb,0.1
Ernesto Jaquez,Ernesto,Jaquez,HOU,mlb,0.1
Travis Ott,Travis,Ott,TBA,mlb,0.1
Frandy Torres,Frandy,Torres,MIN,mlb,0.1
Ben Hecht,Ben,Hecht,CHN,mlb,0.1
Jovani Moran,Jovani,Moran,MIN,mlb,0.1
Jake Cosart,Jake,Cosart,BOS,mlb,0.1
Jess Amedee,Jess,Amedee,PIT,mlb,0.1
Hunter Schryver,Hunter,Schryver,CHA,mlb,0.1
Jacob Stevens,Jacob,Stevens,ARI,mlb,0.1
Wilger Camacho,Wilger,Camacho,PIT,mlb,0.1
Luis C. Garcia,Luis C.,Garcia,CLE,mlb,0.1
Zach Duke,Zach,Duke,CIN,mlb,0.1
Daniel Brown,Daniel,Brown,MIL,mlb,0.1
Erik Miller,Erik,Miller,PHI,mlb,0.1
Jared Hughes,Jared,Hughes,HOU,mlb,0.1
Tyler Thornburg,Tyler,Thornburg,CIN,mlb,0.1
Kurt Hoekstra,Kurt,Hoekstra,ATL,mlb,0.1
Humberto Mejia,Humberto,Mejia,MIA,mlb,0.1
Felipe Tejada,Felipe,Tejada,HOU,mlb,0.1
Tyler Webb,Tyler,Webb,SLN,mlb,0.1
Randy Wynne,Randy,Wynne,CIN,mlb,0.1
Elio Serrano,Elio,Serrano,LAN,mlb,0.1
Trevor Hildenberger,Trevor,Hildenberger,BOS,mlb,0.1
Brandon Hughes,Brandon,Hughes,CHN,mlb,0.1
Brandon White,Brandon,White,ATL,mlb,0.1
Joe Cavallaro,Joe,Cavallaro,NYN,mlb,0.1
Jack Ralston,Jack,Ralston,SLN,mlb,0.1
Luis Rijo,Luis,Rijo,MIN,mlb,0.1
Trevor Bettencourt,Trevor,Bettencourt,PHI,mlb,0.1
Leonardo Rodriguez,Leonardo,Rodriguez,BAL,mlb,0.1
Josh Lucas,Josh,Lucas,WAS,mlb,0.1
Freddy Tarnok,Freddy,Tarnok,ATL,mlb,0.1
Joe Corbett,Joe,Corbett,TEX,mlb,0.1
Austin Crowson,Austin,Crowson,PHI,mlb,0.1
Wills Montgomerie,Wills,Montgomerie,LAN,mlb,0.1
Gilmael Troya,Gilmael,Troya,PHI,mlb,0.1
Brady Feigl,Brady,Feigl,SDN,mlb,0.1
Luis Cedeno,Luis,Cedeno,PHI,mlb,0.1
Sam Tuivailala,Sam,Tuivailala,SEA,mlb,0.1
Connor Higgins,Connor,Higgins,LAA,mlb,0.1
Sam Howard,Sam,Howard,PIT,mlb,0.1
Frank German,Frank,German,NYA,mlb,0.1
Trevor Oaks,Trevor,Oaks,SFN,mlb,0.1
Aaron McGarity,Aaron,McGarity,NYA,mlb,0.1
Alfonso Hernandez,Alfonso,Hernandez,WAS,mlb,0.1
Carlos Torres,Carlos,Torres,SFN,mlb,0.1
Heath Holder,Heath,Holder,COL,mlb,0.1
Matt Foster,Matt,Foster,CHA,mlb,0.1
Kyle Tyler,Kyle,Tyler,LAA,mlb,0.1
Aaron Loup,Aaron,Loup,TBA,mlb,0.1
Cody Reed,Cody,Reed,CIN,mlb,0.1
Hector Perez,Hector,Perez,TOR,mlb,0.1
Luis Sanchez,Luis,Sanchez,CLE,mlb,0.1
Zach Haake,Zach,Haake,KCA,mlb,0.1
Juan Morillo,Juan,Morillo,LAN,mlb,0.1
Stephen Villines,Stephen,Villines,NYN,mlb,0.1
Jesus Liranzo,Jesus,Liranzo,PIT,mlb,0.1
Jhordany Mezquita,Jhordany,Mezquita,PHI,mlb,0.1
Joel Kuhnel,Joel,Kuhnel,CIN,mlb,0.1
Adonis Medina,Adonis,Medina,PHI,mlb,0.1
Alex Valdez,Alex,Valdez,ARI,mlb,0.1
Julio Rodriguez,Julio,Rodriguez,SFN,mlb,0.1
Brett Adcock,Brett,Adcock,HOU,mlb,0.1
Cristian Javier,Cristian,Javier,HOU,mlb,0.1
Evan Johnson,Evan,Johnson,SEA,mlb,0.1
Steven Wilson,Steven,Wilson,SDN,mlb,0.1
Jacob Bosiokovic,Jacob,Bosiokovic,SLN,mlb,0.1
Angel De Jesus,Angel,De Jesus,DET,mlb,0.1
Chi Chi González,Chi Chi,Gonzalez,COL,mlb,0.1
Breckin Williams,Breckin,Williams,ARI,mlb,0.1
Carlos Sanabria,Carlos,Sanabria,HOU,mlb,0.1
Luis Gil,Luis,Gil,NYA,mlb,0.1
Fernando Sanchez,Fernando,Sanchez,SDN,mlb,0.1
José De León,Jose,De Leon,CIN,mlb,0.1
Kyle Hart,Kyle,Hart,BOS,mlb,0.1
Austin Gomber,Austin,Gomber,SLN,mlb,0.1
Robinson Martinez,Robinson,Martinez,PHI,mlb,0.1
Kyle Wilcox,Kyle,Wilcox,SEA,mlb,0.1
Cody Reed,Cody,Reed,ARI,mlb,0.1
Colton Eastman,Colton,Eastman,PHI,mlb,0.1
Jaylen Smith,Jaylen,Smith,PHI,mlb,0.1
Enderson Franco,Enderson,Franco,SFN,mlb,0.1
Tyler Olson,Tyler,Olson,CHN,mlb,0.1
Conor Lillis-White,Conor,Lillis-White,CHN,mlb,0.1
Carson Smith,Carson,Smith,BOS,mlb,0.1
Blake Whitney,Blake,Whitney,CHN,mlb,0.1
Austin Lambright,Austin,Lambright,KCA,mlb,0.1
Rio Gomez,Rio,Gomez,BOS,mlb,0.1
Scooter Hightower,Scooter,Hightower,PIT,mlb,0.1
Jesus Gomez,Jesus,Gomez,SFN,mlb,0.1
Eduar Segovia,Eduar,Segovia,PHI,mlb,0.1
Jared Skolnicki,Jared,Skolnicki,COL,mlb,0.1
Duane Underwood Jr.,Duane,Underwood,CHN,mlb,0.1
Bud Jeter,Bud,Jeter,ARI,mlb,0.1
Hector Rodriguez,Hector,Rodriguez,NYN,mlb,0.1
Jake Walsh,Jake,Walsh,SLN,mlb,0.1
Darren O'Day,Darren,O'Day,ATL,mlb,0.1
Tommy Nance,Tommy,Nance,CHN,mlb,0.1
Phil Maton,Phil,Maton,CLE,mlb,0.1
Seth Elledge,Seth,Elledge,SLN,mlb,0.1
Tony Barnette,Tony,Barnette,CHN,mlb,0.1
Nick Snyder,Nick,Snyder,ARI,mlb,0.1
Weilly Yan,Weilly,Yan,SFN,mlb,0.1
Fernando Rodney,Fernando,Rodney,WAS,mlb,0.1
Aldry Acosta,Aldry,Acosta,LAN,mlb,0.1
Colby Blueberg,Colby,Blueberg,SDN,mlb,0.1
Spencer Kulman,Spencer,Kulman,SDN,mlb,0.1
Fineas Del Bonta-Smith,Fineas,Del Bonta-Smith,COL,mlb,0.1
Moises Ceja,Moises,Ceja,COL,mlb,0.1
James Pugliese,James,Pugliese,CHN,mlb,0.1
Matt Wivinis,Matt,Wivinis,NYA,mlb,0.1
Robbie Erlin,Robbie,Erlin,PIT,mlb,0.1
Thomas St. Clair,Thomas,St. Clair,SLN,mlb,0.1
Jacob Webb,Jacob,Webb,ATL,mlb,0.1
Drew Rasmussen,Drew,Rasmussen,MIL,mlb,0.1
Shae Simmons,Shae,Simmons,CHN,mlb,0.1
Jack Labosky,Jack,Labosky,TBA,mlb,0.1
DL Hall,DL,Hall,BAL,mlb,0.1
Alex Palsha,Alex,Palsha,NYN,mlb,0.1
Paco Rodríguez,Paco,Rodriguez,SDN,mlb,0.1
Jesus Camargo,Jesus,Camargo,CHN,mlb,0.1
Ryan Dunne,Ryan,Dunne,CIN,mlb,0.1
Bailey Ober,Bailey,Ober,MIN,mlb,0.1
Gerardo Reyes,Gerardo,Reyes,SDN,mlb,0.1
Fauris Guerrero,Fauris,Guerrero,CHN,mlb,0.1
Justin Kamplain,Justin,Kamplain,NYA,mlb,0.1
Beau Sulser,Beau,Sulser,PIT,mlb,0.1
Kyle Johnston,Kyle,Johnston,TOR,mlb,0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0.1
Alejandro Made,Alejandro,Made,PHI,mlb,0.1
Dan Winkler,Dan,Winkler,CHN,mlb,0.1
Mitchell White,Mitchell,White,LAN,mlb,0.1
Evan Marshall,Evan,Marshall,CHA,mlb,0.1
Taylor Cole,Taylor,Cole,LAA,mlb,0.1
Danny Sexton,Danny,Sexton,SDN,mlb,0.1
Tyler Dyson,Tyler,Dyson,WAS,mlb,0.1
Eurys Henriquez,Eurys,Henriquez,ARI,mlb,0.1
Dillon McNamara,Dillon,McNamara,SFN,mlb,0.1
Daniel Gonzalez,Daniel,Gonzalez,DET,mlb,0.1
Hazahel Quijada,Hazahel,Quijada,SDN,mlb,0.1
Antonio Villalba,Antonio,Villalba,NYN,mlb,0.1
Nick Vespi,Nick,Vespi,BAL,mlb,0.1
Taylor Clarke,Taylor,Clarke,ARI,mlb,0.1
Ty Tice,Ty,Tice,TOR,mlb,0.1
Alexander Pantuso,Alexander,Pantuso,OAK,mlb,0.1
Michael Gomez,Michael,Gomez,PHI,mlb,0.1
Matthew Liberatore,Matthew,Liberatore,SLN,mlb,0.1
Tate Scioneaux,Tate,Scioneaux,COL,mlb,0.1
Robinson Ortiz,Robinson,Ortiz,LAN,mlb,0.1
Jake Haberer,Jake,Haberer,SEA,mlb,0.1
Alec Hansen,Alec,Hansen,CHA,mlb,0.1
Chris Smith,Chris,Smith,DET,mlb,0.1
Alex Phillips,Alex,Phillips,MIN,mlb,0.1
Quintin Torres-Costa,Quintin,Torres-Costa,MIL,mlb,0.1
Wes Helsabeck,Wes,Helsabeck,LAN,mlb,0.1
Justin Bruihl,Justin,Bruihl,LAN,mlb,0.1
Jose Alberro,Jose,Alberro,MIL,mlb,0.1
Blake Smith,Blake,Smith,LAA,mlb,0.1
Cesar Loaiza,Cesar,Loaiza,NYN,mlb,0.1
Jose Salvador,Jose,Salvador,CIN,mlb,0.1
Jose Pena,Jose,Pena,MIA,mlb,0.1
Max Gamboa,Max,Gamboa,LAN,mlb,0.1
Ronnie Taylor Jr.,Ronnie,Taylor Jr.,NYN,mlb,0.1
Nivaldo Rodriguez,Nivaldo,Rodriguez,HOU,mlb,0.1
Parker Dunshee,Parker,Dunshee,OAK,mlb,0.1
Adriam Castillo,Adriam,Castillo,KCA,mlb,0.1
Francis Beriguete,Francis,Beriguete,ARI,mlb,0.1
Jose Mesa Jr.,Jose,Mesa Jr.,NYA,mlb,0.1
Tanner Rainey,Tanner,Rainey,WAS,mlb,0.1
Erick Pinales,Erick,Pinales,DET,mlb,0.1
Matt Brill,Matt,Brill,ARI,mlb,0.1
Luis Gomez,Luis,Gomez,PHI,mlb,0.1
Joel Cesar,Joel,Cesar,PIT,mlb,0.1
Elias Herrera,Elias,Herrera,CHN,mlb,0.1
T.J. Weir,T.J.,Weir,SDN,mlb,0.1
Devin Conn,Devin,Conn,HOU,mlb,0.1
Daysbel Hernandez,Daysbel,Hernandez,ATL,mlb,0.1
Jordan Mills,Jordan,Mills,WAS,mlb,0.1
Keegan Long,Keegan,Long,ARI,mlb,0.1
Beau Burrows,Beau,Burrows,DET,mlb,0.1
Dayeison Arias,Dayeison,Arias,SEA,mlb,0.1
Cody Smith,Cody,Smith,PIT,mlb,0.1
Jacques Pucheu,Jacques,Pucheu,CIN,mlb,0.1
Yadier Álvarez,Yadier,Alvarez,LAN,mlb,0.1
Trevor Clifton,Trevor,Clifton,ARI,mlb,0.1
Conner Menez,Conner,Menez,SFN,mlb,0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0.1
Henry Martinez,Henry,Martinez,CLE,mlb,0.1
Tyler Gilbert,Tyler,Gilbert,LAN,mlb,0.1
Nathan Alexander,Nathan,Alexander,MIA,mlb,0.1
Franklin Van Gurp,Franklin,Van Gurp,SDN,mlb,0.1
Jose Cisnero,Jose,Cisnero,DET,mlb,0.1
Joander Suarez,Joander,Suarez,NYN,mlb,0.1
Domingo Jimenez,Domingo,Jimenez,CLE,mlb,0.1
Joey Murray,Joey,Murray,TOR,mlb,0.1
Brady Rodgers,Brady,Rodgers,BAL,mlb,0.1
Anderson Munoz,Anderson,Munoz,NYA,mlb,0.1
Tucker Healy,Tucker,Healy,SEA,mlb,0.1
Luke Leftwich,Luke,Leftwich,PHI,mlb,0.1
Brendan Feldmann,Brendan,Feldmann,HOU,mlb,0.1
Eudi Asencio,Eudi,Asencio,ATL,mlb,0.1
